order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_014925,user_5430,211,52390,47581,7.8,15,cod,True,True,1,False,5
order_014934,user_2866,217,65988,62769,1.9,8,credit,True,True,1,False,0
order_014940,user_9769,151,30936,34353,3.7,12,ewallet,False,True,1,False,10
order_014949,user_7608,241,73550,73091,3.8,8,ewallet,False,False,3,False,20
order_014950,user_6391,218,56592,58169,4.3,23,cod,True,True,1,False,20
order_014956,user_8050,126,65784,63715,6.4,17,credit,True,True,1,False,0
order_014974,user_7967,230,71921,68462,1.3,11,credit,True,True,2,False,0
order_014996,user_6784,111,31410,41376,4.2,11,credit,True,True,2,False,0
order_014997,user_2359,208,72055,69705,7.3,16,credit,True,True,3,False,0
order_015008,user_3622,213,28494,20808,2.9,14,credit,True,True,1,False,0
order_015021,user_3381,306,60374,53733,5.7,19,ewallet,True,True,2,False,0
order_015024,user_4897,340,71188,67141,4.6,10,credit,True,True,2,False,0
order_015035,user_2844,327,35615,43384,3.3,17,ewallet,True,True,3,False,0
order_015037,user_3571,314,65473,74586,1.7,7,cod,True,True,1,False,5
order_015038,user_1054,252,33849,35248,1.5,13,credit,True,True,3,False,0
order_015039,user_9409,331,56485,48424,4.9,18,ewallet,True,True,1,False,0
order_015043,user_8896,303,53692,43766,1.4,19,ewallet,False,True,2,False,10
order_015049,user_2809,262,40372,39185,5.2,17,ewallet,True,True,1,False,0
order_015062,user_8431,168,26867,34811,3.4,15,ewallet,True,True,1,False,0
order_015065,user_4096,83,34569,28198,4.8,15,ewallet,True,True,2,False,0
order_015070,user_7954,272,31037,38196,3.8,10,ewallet,True,True,1,False,0
order_015071,user_9770,266,58947,52228,6.0,9,credit,True,True,2,False,0
order_015073,user_2291,203,32933,37034,4.6,18,credit,True,False,2,False,10
order_015079,user_4956,40,70629,71144,6.6,16,ewallet,True,False,1,False,10
order_015084,user_9905,282,61515,65020,4.9,18,ewallet,True,False,3,False,10
order_015088,user_8610,186,68342,73363,4.6,21,ewallet,True,True,1,False,0
order_015089,user_4908,343,35852,40702,3.7,17,ewallet,True,True,1,False,0
order_015090,user_9562,279,52595,51441,2.8,23,ewallet,True,True,2,False,15
order_015094,user_1896,150,40258,47698,3.6,14,ewallet,False,True,2,False,10
order_015097,user_6187,95,57190,49169,3.6,8,ewallet,True,True,3,False,0
order_015107,user_2638,301,65468,63113,4.7,15,ewallet,True,True,1,False,0
order_015115,user_4455,95,70705,74207,6.7,15,ewallet,True,True,2,False,0
order_015126,user_8802,317,67542,76124,3.6,7,credit,True,True,3,False,0
order_015130,user_4876,31,74464,67387,5.0,9,ewallet,False,True,2,False,10
order_015141,user_3314,113,46348,55700,5.9,11,credit,True,True,1,False,0
order_015148,user_8023,98,66302,59968,5.3,13,ewallet,True,False,2,False,10
order_015150,user_7437,117,35281,43618,7.0,17,ewallet,True,True,1,False,0
order_015152,user_3240,132,34834,37126,4.9,11,ewallet,False,True,3,False,10
order_015153,user_9587,216,70693,67088,2.8,12,ewallet,True,True,3,False,0
order_015157,user_3417,38,46928,50106,4.5,4,credit,True,True,1,False,15
order_015159,user_9943,232,53739,63393,6.0,17,ewallet,True,False,1,False,10
order_015161,user_3862,263,45149,53638,3.6,14,ewallet,True,True,3,False,0
order_015167,user_1169,349,54441,55998,7.5,21,ewallet,True,False,1,False,10
order_015170,user_6605,92,25779,25596,5.1,6,ewallet,False,True,1,False,10
order_015178,user_2317,245,60405,66135,1.9,20,ewallet,True,True,3,False,0
order_015184,user_8450,305,53687,50062,2.8,16,ewallet,True,True,1,False,0
order_015194,user_5390,109,69994,78577,5.1,12,ewallet,False,True,2,False,10
order_015196,user_6047,39,68627,71970,7.1,23,ewallet,True,True,1,False,15
order_015201,user_8090,106,43160,40410,3.3,13,credit,True,True,3,False,0
order_015203,user_6666,129,64260,55312,7.4,17,ewallet,True,True,1,False,0
order_015207,user_8010,199,61324,67058,6.8,18,credit,True,True,2,False,0
order_015223,user_1315,273,69458,67914,6.0,17,credit,False,True,1,False,10
order_015224,user_8508,296,36085,27664,1.1,15,ewallet,True,True,1,False,0
order_015227,user_5497,275,45605,43314,5.3,10,credit,True,True,3,False,0
order_015229,user_8144,169,37283,38370,2.0,14,ewallet,False,True,1,False,10
order_015230,user_4247,250,31252,27687,1.0,10,ewallet,True,True,1,False,0
order_015234,user_6097,354,72796,66902,1.9,18,ewallet,True,True,2,False,0
order_015241,user_3827,74,40377,46076,6.6,9,ewallet,True,True,1,False,0
order_015247,user_6914,181,36307,43138,6.8,12,cod,False,True,2,False,15
order_015252,user_4457,265,42778,52046,5.7,15,ewallet,True,True,2,False,0
order_015254,user_8231,160,36195,42366,6.9,4,ewallet,True,True,1,False,15
order_015255,user_1431,64,26901,23628,5.1,17,ewallet,False,True,2,False,10
order_015262,user_5837,41,27425,35960,3.7,20,cod,True,True,1,False,5
order_015266,user_8388,310,45230,40415,4.2,9,ewallet,True,True,1,False,0
order_015272,user_3325,91,33990,33272,6.8,22,credit,False,True,2,False,10
order_015276,user_3564,109,71975,78159,2.4,18,ewallet,True,True,2,False,0
order_015283,user_6725,307,39682,32091,1.5,13,credit,True,True,1,False,0
order_015306,user_2986,299,56142,63060,3.7,17,ewallet,True,True,1,False,0
order_015310,user_8485,324,70738,65024,4.6,16,ewallet,True,True,2,False,0
order_015314,user_2800,307,41801,47024,4.9,19,credit,True,True,1,False,0
order_015318,user_7171,75,53584,47075,1.7,23,ewallet,True,False,2,False,25
order_015329,user_3896,80,64313,55207,1.3,19,ewallet,True,False,1,False,10
order_015339,user_4636,38,28924,18927,2.7,22,ewallet,False,True,1,False,10
order_015344,user_1157,105,52298,57867,1.3,7,credit,False,True,3,False,10
order_015347,user_7367,44,49220,52975,5.4,14,ewallet,False,True,2,False,10
order_015350,user_9391,201,38746,44344,7.6,6,ewallet,True,True,1,False,0
order_015353,user_3869,44,30051,21992,2.7,6,ewallet,True,True,2,False,0
order_015359,user_2191,180,43990,49477,4.1,0,ewallet,True,True,1,False,15
order_015361,user_7187,243,36457,43915,3.6,22,ewallet,True,True,1,False,0
order_015369,user_2653,124,26507,35874,1.2,2,credit,True,True,2,False,15
order_015370,user_4582,350,43758,38751,6.0,17,ewallet,False,True,1,False,10
order_015373,user_2142,176,41981,42089,5.5,12,ewallet,True,True,3,False,0
order_015374,user_1208,227,73130,67791,4.1,20,credit,True,True,2,False,0
order_015375,user_1485,87,45820,40155,1.7,7,ewallet,True,True,1,False,0
order_015380,user_4815,52,27254,23721,6.5,19,ewallet,True,True,1,False,0
order_015385,user_2202,133,52527,51508,6.6,10,ewallet,True,True,2,False,0
order_015386,user_8229,125,60000,67123,5.1,19,ewallet,True,True,2,False,0
order_015399,user_9807,174,46401,41535,3.2,12,credit,True,True,3,False,0
order_015408,user_1826,177,65674,64900,1.3,14,ewallet,True,True,1,False,0
order_015409,user_6840,129,59033,64983,4.6,13,ewallet,True,True,1,False,0
order_015418,user_4315,159,34080,24126,5.8,14,credit,True,True,1,False,0
order_015423,user_9898,234,47346,44184,3.3,19,ewallet,True,True,1,False,0
order_015433,user_3512,205,72251,79064,4.2,12,cod,True,True,2,False,5
order_015434,user_9998,30,66795,65028,2.1,16,ewallet,True,True,2,False,0
order_015435,user_9226,62,56592,63468,7.5,2,ewallet,False,True,3,False,25
order_015439,user_7568,44,39556,47588,5.4,9,ewallet,True,True,2,False,0
order_015442,user_6154,309,57498,49341,7.1,20,cod,True,True,3,False,5
order_015445,user_4439,185,65596,71505,6.5,21,ewallet,True,True,1,False,0
order_015450,user_5963,308,52029,42313,7.4,11,ewallet,True,True,1,False,0
order_015458,user_5467,305,33577,30977,2.9,6,ewallet,True,True,2,False,0
order_015464,user_4612,176,46265,54741,3.2,13,ewallet,True,True,3,False,0
order_015477,user_2421,338,54647,61888,6.7,7,cod,True,True,3,False,5
order_015486,user_1306,142,37181,40057,4.1,8,cod,True,True,2,False,5
order_015494,user_2742,75,74844,73953,4.1,11,ewallet,True,True,1,False,0
order_015505,user_6750,258,36927,27429,2.5,14,cod,True,True,3,False,5
order_015508,user_7744,304,68889,66058,3.4,13,ewallet,False,True,1,False,10
order_015513,user_1915,170,25942,28326,6.7,20,cod,True,True,2,False,5
order_015515,user_8822,263,45198,51586,2.9,8,ewallet,True,True,3,False,0
order_015516,user_6484,249,33459,43099,1.2,23,ewallet,True,True,1,False,15
order_015518,user_7938,151,45029,48320,6.7,13,ewallet,True,True,1,False,0
order_015521,user_9776,196,68102,77352,1.3,12,ewallet,True,False,2,False,10
order_015523,user_3572,179,49688,59138,6.3,21,credit,False,True,2,False,10
order_015524,user_5590,361,64817,58631,7.1,18,cod,True,True,1,False,5
order_015525,user_9964,193,31806,32208,2.9,15,ewallet,False,True,3,False,10
order_015526,user_9896,204,26237,19688,1.8,16,cod,False,True,3,False,15
order_015535,user_2809,168,38956,45996,2.8,10,ewallet,False,True,3,False,10
order_015553,user_1393,50,67805,63061,3.7,21,cod,False,False,2,False,25
order_015563,user_2204,65,31397,40324,3.8,19,ewallet,True,True,2,False,0
order_015564,user_4331,180,38554,43575,2.5,12,ewallet,True,True,1,False,0
order_015578,user_8465,173,53250,56044,6.5,17,ewallet,False,True,2,False,10
order_015586,user_6451,318,61652,68569,5.8,13,credit,True,True,1,False,0
order_015587,user_3330,323,69061,71145,3.3,23,ewallet,True,False,2,False,25
order_015588,user_1429,293,43024,44561,3.0,16,ewallet,True,True,1,False,0
order_015593,user_6434,171,35295,37165,6.1,18,ewallet,True,True,1,False,0
order_015597,user_7386,36,72721,66319,2.9,17,ewallet,True,True,2,False,0
order_015600,user_4625,119,25341,15887,2.6,9,credit,False,True,1,False,10
order_015601,user_6243,298,35654,42549,7.6,15,credit,True,True,2,False,0
order_015624,user_7412,101,45865,45605,2.0,19,ewallet,False,True,1,False,10
order_015628,user_4281,228,27674,29353,7.0,12,ewallet,True,True,2,False,0
order_015633,user_1093,360,59114,56648,5.5,8,cod,True,True,1,False,5
order_015636,user_1313,239,25019,23417,7.9,9,ewallet,True,True,2,False,0
order_015637,user_9923,80,62646,58560,6.3,11,ewallet,True,True,2,False,0
order_015639,user_9650,163,72529,79245,3.2,17,ewallet,True,False,2,False,10
order_015640,user_9682,183,62753,67818,5.2,10,ewallet,True,True,2,False,0
order_015642,user_2451,73,43756,51256,5.9,22,ewallet,False,True,1,False,10
order_015647,user_6523,89,35492,35444,5.2,9,ewallet,False,True,2,False,10
order_015650,user_3171,302,73644,72943,2.6,21,ewallet,False,True,1,False,10
order_015671,user_8606,223,61339,51714,1.0,19,credit,True,True,3,False,0
order_015675,user_2556,233,26966,17408,1.2,4,cod,True,True,1,False,20
order_015680,user_4788,220,26971,36104,4.3,10,credit,True,True,3,False,0
order_015687,user_3927,292,64142,65303,7.8,20,cod,True,True,1,False,5
order_015689,user_6625,348,56621,48196,1.4,12,cod,True,True,1,False,5
order_015708,user_6845,221,56652,47494,1.7,21,credit,True,True,1,False,0
order_015709,user_2247,57,58970,49917,6.9,16,ewallet,False,True,2,False,10
order_015711,user_3428,80,36480,42972,7.5,0,ewallet,True,True,1,False,15
order_015712,user_9599,137,70830,76649,7.3,8,ewallet,True,True,1,False,0
order_015716,user_4379,283,55713,58779,6.5,21,cod,True,False,3,False,15
order_015718,user_3261,141,45296,37242,1.2,16,ewallet,True,False,2,False,10
order_015722,user_3332,135,63944,73098,4.9,8,ewallet,False,True,1,False,10
order_015729,user_8920,349,69063,76451,6.6,21,ewallet,True,True,1,False,0
order_015736,user_6333,229,56613,47732,2.2,22,ewallet,True,True,2,False,0
order_015741,user_1816,304,71496,62150,7.9,10,credit,True,True,1,False,0
order_015744,user_2930,139,34079,26566,3.2,16,cod,False,True,3,False,15
order_015746,user_2175,169,68401,63892,8.0,19,credit,False,True,2,False,10
order_015748,user_8672,175,67085,62303,6.4,11,credit,True,True,1,False,0
order_015749,user_6460,249,44968,50863,3.8,8,ewallet,True,True,3,False,0
order_015752,user_2325,316,50797,53189,3.6,23,ewallet,True,True,1,False,15
order_015762,user_1874,177,53318,61055,5.5,16,ewallet,False,False,2,False,20
order_015769,user_3833,63,34564,40417,6.5,19,ewallet,False,True,1,False,10
order_015771,user_2774,94,56904,50360,1.3,17,ewallet,True,True,1,False,0
order_015776,user_2945,188,42691,41202,1.6,20,credit,True,True,2,False,0
order_015782,user_7003,60,47800,41961,5.0,21,cod,True,True,2,False,5
order_015788,user_3231,362,56564,58008,6.5,16,cod,False,False,1,False,25
order_015796,user_3387,251,48483,56566,4.1,8,ewallet,True,True,3,False,0
order_015797,user_2492,246,26829,21719,6.1,12,ewallet,False,True,1,False,10
order_015811,user_5355,327,37189,39856,4.3,16,ewallet,False,True,3,False,10
order_015813,user_5889,209,46850,48318,5.6,15,ewallet,True,True,1,False,0
order_015823,user_9794,62,64289,62168,3.8,23,credit,True,True,1,False,15
order_015827,user_6758,149,64047,54166,6.0,2,credit,True,True,1,False,15
order_015831,user_2963,37,38548,45272,5.3,0,cod,True,False,3,False,30
order_015837,user_7651,346,54360,50009,1.2,12,credit,True,True,1,False,0
order_015846,user_2426,195,26123,22776,1.8,2,credit,False,True,2,False,25
order_015849,user_8930,225,34765,25065,1.8,8,credit,True,True,2,False,0
order_015851,user_3115,70,34254,26368,5.1,20,cod,True,True,1,False,5
order_015877,user_9567,64,50546,46303,5.3,6,ewallet,True,True,1,False,0
order_015884,user_6882,110,45157,46450,1.4,15,ewallet,True,True,2,False,0
order_015888,user_4688,186,31946,39093,1.6,18,credit,False,True,1,False,10
order_015893,user_2723,165,44647,54143,2.0,21,ewallet,True,True,3,False,0
order_015897,user_8662,200,47966,39008,4.5,7,ewallet,True,True,1,False,0
order_015900,user_1076,56,28732,24540,7.2,19,ewallet,True,True,1,False,0
order_015902,user_5592,105,26986,25181,2.3,11,credit,True,True,1,False,0
order_015907,user_7255,322,72885,72762,2.9,7,cod,True,True,2,False,5
order_015914,user_3056,257,72238,76940,1.2,9,credit,False,True,1,False,10
order_015917,user_2303,48,59067,62855,2.8,18,ewallet,True,True,1,False,0
order_015921,user_9069,353,63417,60185,4.5,10,credit,True,True,3,False,0
order_015922,user_6142,318,50021,52441,3.5,15,ewallet,True,True,2,False,0
order_015925,user_2763,256,36004,33583,7.9,11,ewallet,False,True,3,False,10
order_015928,user_5147,232,25997,22238,7.6,15,credit,True,True,2,False,0
order_015935,user_5041,88,51667,48322,3.9,0,ewallet,True,False,3,False,25
order_015936,user_5254,217,44043,39388,4.1,16,credit,True,True,1,False,0
order_015942,user_3747,277,27730,25950,8.0,17,ewallet,True,True,1,False,0
order_015946,user_2475,221,53910,46201,7.6,16,ewallet,True,True,3,False,0
order_015951,user_5510,353,37699,30745,2.6,8,credit,True,True,3,False,0
order_015955,user_4286,109,32609,26059,3.9,12,ewallet,False,True,3,False,10
order_015980,user_7309,83,35133,44932,6.9,14,ewallet,False,True,3,False,10
order_015989,user_2589,287,48217,45734,7.7,7,ewallet,False,True,2,False,10
order_015991,user_7799,63,45752,50843,5.7,19,ewallet,True,True,2,False,0
order_015997,user_9340,291,60769,70367,1.2,9,credit,True,True,2,False,0
order_015998,user_4833,289,40567,42768,6.1,13,ewallet,True,True,1,False,0
order_015999,user_9670,213,56041,54831,7.5,10,ewallet,False,True,3,False,10
order_016002,user_8556,165,54140,53897,1.7,19,ewallet,False,True,3,False,10
order_016003,user_5326,220,27010,20297,7.5,7,ewallet,True,True,1,False,0
order_016010,user_2028,80,49669,51495,7.9,17,credit,False,True,1,False,10
order_016014,user_3034,286,41517,38448,5.0,20,cod,True,True,1,False,5
order_016015,user_3819,126,29169,22289,2.1,8,ewallet,False,True,2,False,10
order_016019,user_1625,223,56032,58890,2.0,12,credit,True,True,1,False,0
order_016020,user_3158,85,72833,81381,2.2,15,credit,False,True,1,False,10
order_016022,user_8088,302,28051,37780,4.0,17,credit,False,True,2,False,10
order_016024,user_2516,251,64161,70981,6.0,13,ewallet,True,True,1,False,0
order_016029,user_4986,51,55185,63946,3.6,20,ewallet,True,True,2,False,0
order_016030,user_9655,237,69799,76868,4.4,0,ewallet,True,True,3,False,15
order_016033,user_3249,226,65173,63014,6.5,8,ewallet,True,True,3,False,0
order_016035,user_2198,231,48750,47912,4.5,7,ewallet,True,True,1,False,0
order_016036,user_6753,167,41891,47574,4.2,13,ewallet,True,True,3,False,0
order_016045,user_5089,257,74962,68901,7.8,19,ewallet,False,True,1,False,10
order_016049,user_2899,289,39772,32198,5.1,12,credit,True,True,1,False,0
order_016053,user_2731,300,35242,45181,1.7,10,credit,True,True,1,False,0
order_016064,user_4171,217,73125,64475,7.4,9,cod,True,False,3,False,15
order_016078,user_4725,307,67330,58875,2.5,13,cod,True,True,3,False,5
order_016083,user_6026,175,28975,23231,6.2,17,ewallet,True,True,2,False,0
order_016087,user_2153,302,62784,66800,6.1,7,ewallet,True,True,2,False,0
order_016088,user_8763,319,64022,55534,4.4,18,credit,True,True,1,False,0
order_016094,user_8512,74,38498,36545,2.4,16,credit,True,True,1,False,0
order_016101,user_4035,40,73127,76448,2.7,16,ewallet,True,True,1,False,0
order_016104,user_8805,286,28162,26475,2.7,8,ewallet,True,False,1,False,10
order_016107,user_5069,185,41981,50297,1.3,19,ewallet,True,False,1,False,10
order_016128,user_9286,218,33252,40526,1.3,1,ewallet,True,True,3,False,15
order_016134,user_9903,122,35346,30657,7.6,17,credit,True,True,1,False,0
order_016141,user_5854,55,40684,49214,2.1,5,ewallet,True,True,3,False,15
order_016153,user_4672,266,46526,47287,6.1,14,ewallet,True,True,2,False,0
order_016155,user_1434,357,25910,30811,6.4,10,credit,True,True,1,False,0
order_016158,user_8640,54,72984,77642,1.5,17,ewallet,True,True,3,False,0
order_016164,user_9951,330,48813,47739,6.5,18,ewallet,False,True,2,False,10
order_016166,user_1631,258,35919,43205,3.8,12,ewallet,True,True,1,False,0
order_016171,user_9210,309,31372,33756,1.9,20,cod,True,True,1,False,5
order_016174,user_3049,213,67244,63367,5.2,10,credit,True,True,1,False,0
order_016185,user_5278,244,43319,45970,4.9,20,cod,True,True,1,False,5
order_016194,user_2460,213,70262,75725,5.9,5,credit,True,True,2,False,15
order_016195,user_3680,357,55422,48150,1.4,10,ewallet,False,True,1,False,10
order_016199,user_9322,69,51342,48478,5.1,14,cod,True,True,1,False,5
order_016200,user_4475,326,27612,20355,5.0,16,credit,True,False,1,False,10
